filepath,label_idx,label_name
data/food-101/images/huevos_rancheros/3325427.jpg,56,huevos_rancheros
data/food-101/images/samosa/3132346.jpg,85,samosa
data/food-101/images/pad_thai/3029470.jpg,70,pad_thai
data/food-101/images/beef_carpaccio/3804636.jpg,3,beef_carpaccio
data/food-101/images/french_onion_soup/472934.jpg,41,french_onion_soup
data/food-101/images/takoyaki/1377723.jpg,97,takoyaki
data/food-101/images/cheesecake/1923778.jpg,17,cheesecake
data/food-101/images/donuts/1131919.jpg,31,donuts
data/food-101/images/hot_dog/160274.jpg,55,hot_dog
data/food-101/images/cheese_plate/1687518.jpg,16,cheese_plate
data/food-101/images/beet_salad/3530623.jpg,5,beet_salad
data/food-101/images/pancakes/3906138.jpg,72,pancakes
data/food-101/images/french_toast/1381321.jpg,42,french_toast
data/food-101/images/macarons/1579073.jpg,63,macarons
data/food-101/images/creme_brulee/1611286.jpg,27,creme_brulee
data/food-101/images/churros/1684984.jpg,23,churros
data/food-101/images/lasagna/1099431.jpg,59,lasagna
data/food-101/images/frozen_yogurt/1165111.jpg,45,frozen_yogurt
data/food-101/images/seaweed_salad/2749569.jpg,88,seaweed_salad
data/food-101/images/tiramisu/162528.jpg,98,tiramisu
data/food-101/images/filet_mignon/362683.jpg,37,filet_mignon
data/food-101/images/baklava/2431737.jpg,2,baklava
data/food-101/images/fried_calamari/3689462.jpg,43,fried_calamari
data/food-101/images/hummus/2339121.jpg,57,hummus
data/food-101/images/paella/2449273.jpg,71,paella
data/food-101/images/french_fries/2127530.jpg,40,french_fries
data/food-101/images/caesar_salad/2312775.jpg,11,caesar_salad
data/food-101/images/pad_thai/2749175.jpg,70,pad_thai
data/food-101/images/deviled_eggs/3647416.jpg,30,deviled_eggs
data/food-101/images/carrot_cake/3804961.jpg,14,carrot_cake
data/food-101/images/pancakes/3373227.jpg,72,pancakes
data/food-101/images/grilled_salmon/1729839.jpg,50,grilled_salmon
data/food-101/images/risotto/3000831.jpg,84,risotto
data/food-101/images/bread_pudding/275562.jpg,8,bread_pudding
data/food-101/images/caesar_salad/2583360.jpg,11,caesar_salad
data/food-101/images/baby_back_ribs/707026.jpg,1,baby_back_ribs
data/food-101/images/grilled_salmon/3145643.jpg,50,grilled_salmon
data/food-101/images/hummus/3370836.jpg,57,hummus
data/food-101/images/gnocchi/1672961.jpg,47,gnocchi
data/food-101/images/bruschetta/3442113.jpg,10,bruschetta
data/food-101/images/french_onion_soup/3229257.jpg,41,french_onion_soup
data/food-101/images/gnocchi/3396597.jpg,47,gnocchi
data/food-101/images/baklava/2787264.jpg,2,baklava
data/food-101/images/gyoza/3593117.jpg,52,gyoza
data/food-101/images/club_sandwich/3819720.jpg,25,club_sandwich
data/food-101/images/cup_cakes/2395818.jpg,29,cup_cakes
data/food-101/images/croque_madame/3548892.jpg,28,croque_madame
data/food-101/images/pizza/38349.jpg,76,pizza
data/food-101/images/red_velvet_cake/2866582.jpg,83,red_velvet_cake
data/food-101/images/takoyaki/655710.jpg,97,takoyaki
data/food-101/images/mussels/3402518.jpg,65,mussels
data/food-101/images/ceviche/504927.jpg,15,ceviche
data/food-101/images/ice_cream/2309908.jpg,58,ice_cream
data/food-101/images/tuna_tartare/595504.jpg,99,tuna_tartare
data/food-101/images/lasagna/2808835.jpg,59,lasagna
data/food-101/images/apple_pie/3059134.jpg,0,apple_pie
data/food-101/images/tuna_tartare/1137117.jpg,99,tuna_tartare
data/food-101/images/frozen_yogurt/965319.jpg,45,frozen_yogurt
data/food-101/images/risotto/400614.jpg,84,risotto
data/food-101/images/churros/1823672.jpg,23,churros
data/food-101/images/hot_and_sour_soup/991636.jpg,54,hot_and_sour_soup
data/food-101/images/dumplings/1563646.jpg,32,dumplings
data/food-101/images/nachos/940480.jpg,66,nachos
data/food-101/images/french_fries/2705623.jpg,40,french_fries
data/food-101/images/nachos/232806.jpg,66,nachos
data/food-101/images/baklava/66916.jpg,2,baklava
data/food-101/images/nachos/3287833.jpg,66,nachos
